assertion_uid,source_text_kind,c1_value_unit,c1_detail,evidence_span_relocated,c2_quantity,c2_detail,c3_applicability,c3_detail,c4_scope,c4_detail,c5_status,c5_detail,c6_species,c6_detail,c7_duplication,c7_detail,under_attributed,verdict,error_criteria,paper_id,entity_id,classification,printed_figure_number,panel,source_series,quantity,value,unit,species,assertion_status,source_kind,bound_at_scope,family,raw_evidence,evidence_locator
10.1002_celc.201600139::10.1002_celc.201600139-E002::0,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_celc.201600139,10.1002_celc.201600139-E002,continuous_trace,1,c,50nm LixAlyS,deposition_temperature,150,°C,,direct,caption,figure,temperature,performed at 150 °C,figure 1 caption
10.1002_celc.201600139::10.1002_celc.201600139-E014::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_celc.201600139,10.1002_celc.201600139-E014,continuous_trace,3,d,Li_xAl_yS coated Cu,deposition_temperature,150,°C,,direct,methods,method,temperature,performed at 150 °C,methods section
10.1002_pssa.201532305::10.1002_pssa.201532305-E001::9,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E001,continuous_trace,4,a,1800 °C,base_pressure,1e-7,mbar,,direct,methods,method,pressure,base pressure of 1e-7 mbar,methods section
10.1002_pssa.201532305::10.1002_pssa.201532305-E002::8,caption preamble,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E002,continuous_trace,4,a,1860 °C,purge_time,2,min,,direct,caption,figure,purge,2-min purge,figure 4 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E003::1,caption preamble,pass,,True,pass,,pass,,pass,,pass,,under_attributed,"source supports ['H2'], none stored",pass,,True,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E003,continuous_trace,4,a,1910 °C,flow_rate,100,sccm,,direct,caption,figure,flow,100sccm of H2,figure 4 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E004::9,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E004,continuous_trace,4,b,H2 10 sccm,base_pressure,1e-7,mbar,,direct,methods,method,pressure,base pressure of 1e-7 mbar,methods section
10.1002_pssa.201532305::10.1002_pssa.201532305-E008::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E008,continuous_trace,4,c,WF6 20 sccm,flow_rate,20,sccm,WF6,direct,series_label,series,flow,20 sccm,series label 'WF6 20 sccm' (axis 'WF6 flow rate')
10.1002_pssa.201532305::10.1002_pssa.201532305-E009::1,caption preamble,pass,,True,pass,,pass,,pass,,pass,,under_attributed,"source supports ['H2'], none stored",pass,,True,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E009,continuous_trace,4,d,Ar 10 sccm,flow_rate,100,sccm,,direct,caption,figure,flow,100sccm of H2,figure 4 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E009::7,caption preamble,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E009,continuous_trace,4,d,Ar 10 sccm,pulse_time,1,min,WF6,direct,caption,figure,pulse,1-min exposure to WF6,figure 4 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E010::7,caption preamble,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E010,continuous_trace,4,d,Ar 100 sccm,pulse_time,1,min,WF6,direct,caption,figure,pulse,1-min exposure to WF6,figure 4 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E017::2,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E017,continuous_trace,6,a,<single>,flow_rate,100,sccm,H2,direct,caption,figure,flow,100sccm of H2,figure 6 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E018::1,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E018,continuous_trace,7,a,<single>,hot_wire_temperature,1750,°C,,direct,caption,figure,temperature,1750 °C of hot-wire,figure 7 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E018::8,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E018,continuous_trace,7,a,<single>,base_pressure,1e-7,mbar,,direct,methods,method,pressure,base pressure of 1e-7 mbar,methods section
10.1002_pssa.201532305::10.1002_pssa.201532305-E019::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E019,unknown,9,a,<single>,base_pressure,1e-7,mbar,,direct,methods,method,pressure,base pressure of 1e-7 mbar,methods section
10.1002_pssa.201532305::10.1002_pssa.201532305-E021::3,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E021,discrete_experimental_sweep,11,a,<single>,flow_rate,100,sccm,H2,direct,body,figure,flow,100 sccm of H2,document.md near Fig 11
10.1002_pssa.201532305::10.1002_pssa.201532305-E022::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E022,discrete_experimental_sweep,11,b,<single>,deposition_temperature,315,°C,,direct,body,figure,temperature,substrate temperature of 315 °C,document.md near Fig 11
10.1002_pssa.201532305::10.1002_pssa.201532305-E023::0,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,under_attributed,"source supports ['H2'], none stored",pass,,True,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E023,discrete_experimental_sweep,11,c,<single>,flow_rate,100,sccm,,direct,caption,panel,flow,100 sccm of H2,"figure 11 caption, panel (c)"
10.1002_pssa.201532305::10.1002_pssa.201532305-E023::2,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E023,discrete_experimental_sweep,11,c,<single>,deposition_temperature,315,°C,,direct,caption,panel,temperature,315 °C of substrate temperature,"figure 11 caption, panel (c)"
10.1002_pssa.201532305::10.1002_pssa.201532305-E023::6,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E023,discrete_experimental_sweep,11,c,<single>,working_pressure,0.15,mbar,,direct,caption,panel,pressure,0.15 mbar of pressure,"figure 11 caption, panel (c)"
10.1002_pssa.201532305::10.1002_pssa.201532305-E024::1,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E024,experimental_profile,12,a,O,working_pressure,0.15,mbar,,direct,caption,figure,pressure,process pressure of 0.15 mbar,figure 12 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E027::0,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E027,experimental_profile,12,a,F,flow_rate,50,sccm,,direct,caption,figure,flow,50 sccm,figure 12 caption
10.1002_pssa.201532305::10.1002_pssa.201532305-E027::2,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_pssa.201532305,10.1002_pssa.201532305-E027,experimental_profile,12,a,F,deposition_temperature,315,°C,,direct,caption,figure,temperature,substrate temperature of 315 °C,figure 12 caption
10.1007_s11671-010-9676-0::10.1007_s11671-010-9676-0-E000::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1007_s11671-010-9676-0,10.1007_s11671-010-9676-0-E000,unknown,,,<single>,flow_rate,50,sccm,H2,approximate,methods,method,flow,50 sccm,methods section
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E003::0,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E003,model_sweep,2,a,t_p < 10 s,feature_height,1,μm,,direct,caption,figure,geometry,d = 1μm,figure 2 caption
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E004::0,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E004,model_sweep,2,a,t_p < 1 s,feature_height,1,μm,,direct,caption,figure,geometry,d = 1μm,figure 2 caption
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E006::2,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E006,imported_literature_data,4,a,"Arts 2019, 310 °C",cycle_number,400,cycle,,approximate,body,series,cycle,400 ALD cycles,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E006::3,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E006,imported_literature_data,4,a,"Arts 2019, 310 °C",growth_per_cycle,1.12,Å/cycle,,approximate,body,series,gpc,GPC of 1.12 Å,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E008::4,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E008,imported_literature_data,4,a,"Arts 2019, 220 °C",feature_height,0.5,μm,,direct,body,series,geometry,d = 0.5 μm,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E009::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E009,simulation,4,a,"Model, 220 °C",deposition_temperature,220,°C,,direct,series_label,series,temperature,220 °C,"series label 'Model, 220 °C' (axis 'temperature')"
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E010::2,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E010,imported_literature_data,4,a,"Arts 2019, 150 °C",cycle_number,400,cycle,,approximate,body,series,cycle,400 ALD cycles,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E010::4,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E010,imported_literature_data,4,a,"Arts 2019, 150 °C",feature_height,0.5,μm,,direct,body,series,geometry,d = 0.5 μm,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E011::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E011,simulation,4,a,"Model, 150 °C",deposition_temperature,150,°C,,direct,series_label,series,temperature,150 °C,"series label 'Model, 150 °C' (axis 'temperature')"
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E019::1,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E019,imported_literature_data,6,a,"Yim and Ylivaara 2020, t_p = 0.1 s",precursor_partial_pressure,160,mTorr,,estimated,body,series,pressure,p A = 160 mTorr,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E020::1,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E020,imported_literature_data,6,a,Arts 2019,exposure,750,mTorr*s,,estimated,body,series,exposure,750 mTorr ⋅ s,reference-scoped statement in document.md
10.1016_j.sse.2022.108584::10.1016_j.sse.2022.108584-E021::1,document body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.sse.2022.108584,10.1016_j.sse.2022.108584-E021,imported_literature_data,7,a,"Yim and Ylivaara 2020, d = 2.0 µm",precursor_partial_pressure,160,mTorr,,estimated,body,series,pressure,p A = 160 mTorr,reference-scoped statement in document.md
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E000::0,caption,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E000,discrete_experimental_sweep,2,a,Thickness,growth_per_cycle,0.13,Å/cycle,,direct,caption,figure,gpc,0.13 Å/cycle,figure 2 caption
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E001::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E001,discrete_experimental_sweep,3,a,Zr ratio: Fe:Zr=1:80,deposition_temperature,350,°C,,direct,methods,method,temperature,growth temperature was maintained at 350°C,methods section
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E003::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E003,discrete_experimental_sweep,3,a,<single>,deposition_temperature,350,°C,,direct,methods,method,temperature,growth temperature was maintained at 350°C,methods section
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E007::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E007,multi_output_measurement,4,a,Fe:Zr 1:80,deposition_temperature,350,°C,,direct,methods,method,temperature,growth temperature was maintained at 350°C,methods section
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E010::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E010,multi_output_measurement,4,b,Fe:Zr 1:135,deposition_temperature,350,°C,,direct,methods,method,temperature,growth temperature was maintained at 350°C,methods section
10.1016_j.tsf.2012.11.127::10.1016_j.tsf.2012.11.127-E031::0,caption (full),pass,,False,unverifiable,re-typed as [],pass,,pass,,unverifiable,re-derived None vs stored 'direct',pass,,pass,,False,correct,,10.1016_j.tsf.2012.11.127,10.1016_j.tsf.2012.11.127-E031,multi_output_measurement,7,b,ZrO2:Fe,temperature,600,°C,,direct,caption,figure,temperature,600°C,figure caption
10.1021_acs.chemmater.2c01154::10.1021_acs.chemmater.2c01154-E000::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c01154,10.1021_acs.chemmater.2c01154-E000,multi_output_measurement,1,a,0,deposition_temperature,150,°C,,direct,body,figure,temperature,grown at 150 ° C,document.md near Fig 1
10.1021_acs.chemmater.2c01154::10.1021_acs.chemmater.2c01154-E005::0,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c01154,10.1021_acs.chemmater.2c01154-E005,multi_output_measurement,1,a,0.94,cycle_number,140,cycle,,direct,caption,panel,cycle,140 ALD cycles,"figure 1 caption, panel (a)"
10.1021_acs.chemmater.2c01154::10.1021_acs.chemmater.2c01154-E026::0,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c01154,10.1021_acs.chemmater.2c01154-E026,multi_output_measurement,5,b,0.94,deposition_temperature,150,°C,,direct,caption,panel,temperature,grown at 150 ° C,"figure 5 caption, panel (b)"
10.1021_acs.chemmater.2c01154::10.1021_acs.chemmater.2c01154-E028::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c01154,10.1021_acs.chemmater.2c01154-E028,multi_output_measurement,5,b,0.65,cycle_number,140,cycle,,direct,caption,panel,cycle,140 ALD cycles,"figure 5 caption, panel (b)"
10.1021_acs.chemmater.2c02292::10.1021_acs.chemmater.2c02292-E003::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c02292,10.1021_acs.chemmater.2c02292-E003,discrete_experimental_sweep,1,d,Si-H,growth_per_cycle,1,Å/cycle,,direct,body,figure,gpc,GPC of 1Å/cycle,document.md near Fig 1
10.1021_acs.chemmater.2c02292::10.1021_acs.chemmater.2c02292-E004::0,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c02292,10.1021_acs.chemmater.2c02292-E004,discrete_experimental_sweep,1,d,Si with native oxide,deposition_temperature,100,°C,,direct,body,figure,temperature,substrate temperature of 100 °C,document.md near Fig 1
10.1021_acs.chemmater.2c02292::10.1021_acs.chemmater.2c02292-E031::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.chemmater.2c02292,10.1021_acs.chemmater.2c02292-E031,discrete_experimental_sweep,5,c,Methanol,pulse_time,25,s,,direct,body,figure,pulse,pulses and 25s,document.md near Fig 5
10.1021_acs.jpcc.9b08176::10.1021_acs.jpcc.9b08176-E001::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.jpcc.9b08176,10.1021_acs.jpcc.9b08176-E001,model_sweep,1,b,r=10^-4,cycle_number,400,cycle,,approximate,methods,method,cycle,400 cycles,methods section
10.1021_acs.jpcc.9b08176::10.1021_acs.jpcc.9b08176-E009::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1021_acs.jpcc.9b08176,10.1021_acs.jpcc.9b08176-E009,discrete_experimental_sweep,2,a,<single>,flow_rate,50,sccm,,direct,methods,method,flow,50 sccm,methods section
10.1039_c5tc03561a::10.1039_c5tc03561a-E000::3,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c5tc03561a,10.1039_c5tc03561a-E000,discrete_experimental_sweep,2,a,<single>,generic_pressure,1,mbar,,direct,body,figure,pressure,per cycle at a differential pressure of 1 mbar (pressure of precursor vapor and Ar boosting Fig. 2 (a) GPC plotted versus substrate temperature (b) GPC versus b,document.md near Fig 2
10.1039_c5tc03561a::10.1039_c5tc03561a-E003::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c5tc03561a,10.1039_c5tc03561a-E003,discrete_experimental_sweep,3,b,<single>,flow_rate,10,sccm,Ar,direct,methods,method,flow,10 sccm of Ar,methods section
10.1039_c5tc03561a::10.1039_c5tc03561a-E010::5,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c5tc03561a,10.1039_c5tc03561a-E010,multi_output_measurement,7,a,O,flow_rate,10,sccm,Ar,direct,methods,method,flow,10 sccm of Ar,methods section
10.1039_c6dt03571j::10.1039_c6dt03571j-E003::2,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c6dt03571j,10.1039_c6dt03571j-E003,discrete_experimental_sweep,5,d,<single>,purge_time,10,s,,direct,body,figure,purge,10 s purge,document.md near Fig 5
10.1039_c7ra07722j::10.1039_c7ra07722j-E007::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c7ra07722j,10.1039_c7ra07722j-E007,discrete_experimental_sweep,3,a,Plasma 200 °C,deposition_temperature,200,°C,,direct,series_label,series,temperature,200 °C,series label 'Plasma 200 °C' (axis 'process and temperature')
10.1039_c7ra07722j::10.1039_c7ra07722j-E019::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_c7ra07722j,10.1039_c7ra07722j-E019,discrete_experimental_sweep,5,a,20 s plasma,exposure,20,s,,direct,series_label,series,exposure,20 s,series label '20 s plasma' (axis 'plasma exposure time')
10.1039_d0cp03358h::10.1039_d0cp03358h-E001::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E001,experimental_profile,2,b,<single>,flow_rate,150,sccm,N2,approximate,methods,method,flow,flow rate of 150 sccm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E003::0,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E003,experimental_profile,2,d,<single>,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E005::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E005,experimental_profile,3,b,experimental profile,feature_height,500,nm,,direct,methods,method,geometry,channel height: 500 nm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E007::1,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E007,experimental_profile,5,b,O,deposition_temperature,300,°C,,direct,methods,method,temperature,grown at 300 °C,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E008::3,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E008,experimental_profile,5,b,Al,flow_rate,150,sccm,N2,approximate,methods,method,flow,flow rate of 150 sccm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E012::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E012,experimental_profile,8,a,0.1,feature_height,500,nm,,direct,body,figure,geometry,channel height of 500 nm,document.md near Fig 8
10.1039_d0cp03358h::10.1039_d0cp03358h-E012::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E012,experimental_profile,8,a,0.1,flow_rate,150,sccm,N2,approximate,methods,method,flow,flow rate of 150 sccm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E014::1,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E014,experimental_profile,8,a,1,feature_height,500,nm,,direct,body,figure,geometry,channel height of 500 nm,document.md near Fig 8
10.1039_d0cp03358h::10.1039_d0cp03358h-E015::0,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E015,experimental_profile,8,a,5,cycle_number,500,cycle,,direct,body,figure,cycle,500 cycles,document.md near Fig 8
10.1039_d0cp03358h::10.1039_d0cp03358h-E015::2,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E015,experimental_profile,8,a,5,working_pressure,3,hPa,,approximate,methods,method,pressure,process pressure was ca. 3 hPa,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E016::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E016,experimental_profile,8,b,Sample 2,flow_rate,150,sccm,N2,approximate,methods,method,flow,flow rate of 150 sccm,methods section
10.1039_d0cp03358h::10.1039_d0cp03358h-E018::1,caption panel clause,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E018,experimental_profile,8,b,Sample 8,feature_height,500,nm,,direct,caption,panel,geometry,channel height of 500 nm,"figure 8 caption, panel (b)"
10.1039_d0cp03358h::10.1039_d0cp03358h-E020::0,series label,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1039_d0cp03358h,10.1039_d0cp03358h-E020,experimental_profile,9,a,100 nm,feature_height,100,nm,,direct,series_label,series,geometry,100 nm,series label '100 nm' (axis 'channel height')
