paper,object_a,object_b,reason_class,evidence,resolvable,final_status
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig6a__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig6a__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig6a__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig3b__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig6a,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig6b,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig6c,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig10a__exp03,,SOURCE_TRULY_UNSPECIFIED,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on,no - the source does not say,UNRESOLVED
10.1039_c7ra07722j,M::10.1039_c7ra07722j__Fig10a__exp04,,SOURCE_TRULY_UNSPECIFIED,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on,no - the source does not say,UNRESOLVED
10.1039_c7ra07722j,M::SUP::10.1039_c7ra07722j::F9c,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4a__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4a__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4a__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4a__exp04,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp04,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp05,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig4b__exp06,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig7a__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig7a__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig7a__exp04,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig7a__exp05,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::10.1039_c5tc03561a__Fig8a,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1039_c5tc03561a,M::SUP::10.1039_c5tc03561a::F6d,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
